image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_01072,"-123.071831,49.169922.jpg","valid/nowildfire/-123.071831,49.169922.jpg",-123.071831,49.169922,no_fire,no_fire,0.98469,0.01531,no_fire,1.0,0.0
val_01073,"-123.071997,49.15672.jpg","valid/nowildfire/-123.071997,49.15672.jpg",-123.071997,49.15672,no_fire,fire,0.916162,0.916162,no_fire,0.999993,7e-06
val_01074,"-123.074001,49.163396.jpg","valid/nowildfire/-123.074001,49.163396.jpg",-123.074001,49.163396,no_fire,fire,0.927132,0.927132,no_fire,0.967586,0.032414
val_01075,"-123.075041,49.146297.jpg","valid/nowildfire/-123.075041,49.146297.jpg",-123.075041,49.146297,no_fire,fire,0.976305,0.976305,no_fire,0.982937,0.017063
val_01076,"-123.075372,49.238943.jpg","valid/nowildfire/-123.075372,49.238943.jpg",-123.075372,49.238943,no_fire,no_fire,0.999853,0.000147,no_fire,1.0,0.0
val_01077,"-123.07586,49.139371.jpg","valid/nowildfire/-123.07586,49.139371.jpg",-123.07586,49.139371,no_fire,no_fire,0.52972,0.47028,no_fire,0.999873,0.000127
val_01078,"-123.075981,49.100016.jpg","valid/nowildfire/-123.075981,49.100016.jpg",-123.075981,49.100016,no_fire,no_fire,0.997659,0.00234,no_fire,0.999915,8.5e-05
val_01079,"-123.076846,49.118538.jpg","valid/nowildfire/-123.076846,49.118538.jpg",-123.076846,49.118538,no_fire,no_fire,0.61479,0.38521,no_fire,0.701548,0.298452
val_01080,"-123.081316,49.164831.jpg","valid/nowildfire/-123.081316,49.164831.jpg",-123.081316,49.164831,no_fire,fire,0.842391,0.842391,no_fire,0.999119,0.000881
val_01081,"-123.082021,49.122283.jpg","valid/nowildfire/-123.082021,49.122283.jpg",-123.082021,49.122283,no_fire,no_fire,0.997573,0.002427,no_fire,0.999926,7.4e-05
val_01082,"-123.085683,49.166037.jpg","valid/nowildfire/-123.085683,49.166037.jpg",-123.085683,49.166037,no_fire,no_fire,0.805163,0.194837,no_fire,0.999771,0.000229
val_01083,"-123.086091,49.149736.jpg","valid/nowildfire/-123.086091,49.149736.jpg",-123.086091,49.149736,no_fire,no_fire,0.924539,0.075461,no_fire,0.999999,1e-06
val_01084,"-123.087362,49.203038.jpg","valid/nowildfire/-123.087362,49.203038.jpg",-123.087362,49.203038,no_fire,no_fire,0.999977,2.3e-05,no_fire,0.999954,4.6e-05
val_01085,"-123.088442,49.167773.jpg","valid/nowildfire/-123.088442,49.167773.jpg",-123.088442,49.167773,no_fire,no_fire,0.912595,0.087405,no_fire,0.999998,2e-06
val_01086,"-123.089611,49.1212.jpg","valid/nowildfire/-123.089611,49.1212.jpg",-123.089611,49.1212,no_fire,no_fire,0.999988,1.2e-05,no_fire,0.999965,3.5e-05
val_01087,"-123.090436,49.220884.jpg","valid/nowildfire/-123.090436,49.220884.jpg",-123.090436,49.220884,no_fire,no_fire,0.999992,8e-06,no_fire,1.0,0.0
val_01088,"-123.090729,49.115728.jpg","valid/nowildfire/-123.090729,49.115728.jpg",-123.090729,49.115728,no_fire,no_fire,0.994188,0.005812,no_fire,0.991405,0.008595
val_01089,"-123.090767,49.202048.jpg","valid/nowildfire/-123.090767,49.202048.jpg",-123.090767,49.202048,no_fire,no_fire,0.999989,1.1e-05,no_fire,0.999987,1.3e-05
val_01090,"-123.092045,49.103804.jpg","valid/nowildfire/-123.092045,49.103804.jpg",-123.092045,49.103804,no_fire,no_fire,0.991184,0.008816,no_fire,0.955673,0.044327
val_01091,"-123.092177,49.123403.jpg","valid/nowildfire/-123.092177,49.123403.jpg",-123.092177,49.123403,no_fire,no_fire,0.999916,8.4e-05,no_fire,1.0,0.0
val_01092,"-123.092747,49.26973.jpg","valid/nowildfire/-123.092747,49.26973.jpg",-123.092747,49.26973,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,1e-06
val_01093,"-123.09312,49.258113.jpg","valid/nowildfire/-123.09312,49.258113.jpg",-123.09312,49.258113,no_fire,no_fire,0.999764,0.000236,no_fire,0.999999,1e-06
val_01094,"-123.093442,49.203812.jpg","valid/nowildfire/-123.093442,49.203812.jpg",-123.093442,49.203812,no_fire,no_fire,0.999499,0.000501,no_fire,0.999982,1.8e-05
val_01095,"-123.093493,49.164675.jpg","valid/nowildfire/-123.093493,49.164675.jpg",-123.093493,49.164675,no_fire,fire,0.899927,0.899927,no_fire,0.999968,3.2e-05
val_01096,"-123.093647,49.108.jpg","valid/nowildfire/-123.093647,49.108.jpg",-123.093647,49.108,no_fire,no_fire,0.863798,0.136202,no_fire,0.989274,0.010726
val_01097,"-123.093772,49.128408.jpg","valid/nowildfire/-123.093772,49.128408.jpg",-123.093772,49.128408,no_fire,no_fire,0.999995,5e-06,no_fire,1.0,0.0
val_01098,"-123.095539,49.205981.jpg","valid/nowildfire/-123.095539,49.205981.jpg",-123.095539,49.205981,no_fire,no_fire,0.999891,0.000109,no_fire,0.999983,1.7e-05
val_01099,"-123.096465,49.123079.jpg","valid/nowildfire/-123.096465,49.123079.jpg",-123.096465,49.123079,no_fire,no_fire,0.999986,1.4e-05,no_fire,0.999997,2e-06
val_01100,"-123.097367,49.169763.jpg","valid/nowildfire/-123.097367,49.169763.jpg",-123.097367,49.169763,no_fire,fire,0.999762,0.999762,no_fire,0.996549,0.003451
val_01101,"-123.097503,49.198911.jpg","valid/nowildfire/-123.097503,49.198911.jpg",-123.097503,49.198911,no_fire,no_fire,0.999993,7e-06,no_fire,0.999999,1e-06
val_01102,"-123.097867,49.183618.jpg","valid/nowildfire/-123.097867,49.183618.jpg",-123.097867,49.183618,no_fire,no_fire,0.999989,1.1e-05,no_fire,1.0,0.0
val_01103,"-123.099209,49.188614.jpg","valid/nowildfire/-123.099209,49.188614.jpg",-123.099209,49.188614,no_fire,no_fire,0.999926,7.4e-05,no_fire,1.0,0.0
val_01104,"-123.099316,49.1572.jpg","valid/nowildfire/-123.099316,49.1572.jpg",-123.099316,49.1572,no_fire,fire,0.989895,0.989895,no_fire,0.999938,6.2e-05
val_01105,"-123.100172,49.155278.jpg","valid/nowildfire/-123.100172,49.155278.jpg",-123.100172,49.155278,no_fire,fire,0.974666,0.974666,no_fire,0.999935,6.5e-05
val_01106,"-123.101168,49.200889.jpg","valid/nowildfire/-123.101168,49.200889.jpg",-123.101168,49.200889,no_fire,no_fire,0.99885,0.00115,no_fire,0.999998,2e-06
val_01107,"-123.101474,49.120667.jpg","valid/nowildfire/-123.101474,49.120667.jpg",-123.101474,49.120667,no_fire,no_fire,0.99146,0.00854,no_fire,0.999998,2e-06
val_01108,"-123.101785,49.143695.jpg","valid/nowildfire/-123.101785,49.143695.jpg",-123.101785,49.143695,no_fire,no_fire,0.99989,0.00011,no_fire,1.0,0.0
val_01109,"-123.103225,49.200668.jpg","valid/nowildfire/-123.103225,49.200668.jpg",-123.103225,49.200668,no_fire,no_fire,0.999796,0.000204,no_fire,0.999996,4e-06
val_01110,"-123.104753,49.127172.jpg","valid/nowildfire/-123.104753,49.127172.jpg",-123.104753,49.127172,no_fire,no_fire,0.999944,5.6e-05,no_fire,0.999995,5e-06
val_01111,"-123.105193,49.114262.jpg","valid/nowildfire/-123.105193,49.114262.jpg",-123.105193,49.114262,no_fire,no_fire,0.999665,0.000335,no_fire,0.996999,0.003001
val_01112,"-123.108357,49.115824.jpg","valid/nowildfire/-123.108357,49.115824.jpg",-123.108357,49.115824,no_fire,no_fire,0.98709,0.01291,no_fire,0.890813,0.109187
val_01113,"-123.109296,49.187393.jpg","valid/nowildfire/-123.109296,49.187393.jpg",-123.109296,49.187393,no_fire,no_fire,0.999984,1.6e-05,no_fire,1.0,0.0
val_01114,"-123.110331,49.103238.jpg","valid/nowildfire/-123.110331,49.103238.jpg",-123.110331,49.103238,no_fire,no_fire,0.977357,0.022643,no_fire,0.556202,0.443798
val_01115,"-123.111405,49.240228.jpg","valid/nowildfire/-123.111405,49.240228.jpg",-123.111405,49.240228,no_fire,no_fire,0.569579,0.430421,no_fire,0.78381,0.21619
val_01116,"-123.113026,49.211169.jpg","valid/nowildfire/-123.113026,49.211169.jpg",-123.113026,49.211169,no_fire,no_fire,0.99989,0.00011,no_fire,0.999998,1e-06
val_01117,"-123.113886,49.206992.jpg","valid/nowildfire/-123.113886,49.206992.jpg",-123.113886,49.206992,no_fire,no_fire,0.99998,2e-05,no_fire,0.999974,2.6e-05
val_01118,"-123.114114,49.182956.jpg","valid/nowildfire/-123.114114,49.182956.jpg",-123.114114,49.182956,no_fire,no_fire,0.99863,0.00137,no_fire,1.0,0.0
val_01119,"-123.114964,49.136842.jpg","valid/nowildfire/-123.114964,49.136842.jpg",-123.114964,49.136842,no_fire,no_fire,0.999724,0.000276,no_fire,1.0,0.0
val_01120,"-123.115694,49.156619.jpg","valid/nowildfire/-123.115694,49.156619.jpg",-123.115694,49.156619,no_fire,no_fire,0.664821,0.335179,no_fire,0.999993,7e-06
val_01121,"-123.115907,49.230851.jpg","valid/nowildfire/-123.115907,49.230851.jpg",-123.115907,49.230851,no_fire,no_fire,0.999945,5.5e-05,no_fire,0.999997,3e-06
val_01122,"-123.116735,49.113462.jpg","valid/nowildfire/-123.116735,49.113462.jpg",-123.116735,49.113462,no_fire,no_fire,0.968043,0.031957,no_fire,0.961,0.039
val_01123,"-123.118668,49.259103.jpg","valid/nowildfire/-123.118668,49.259103.jpg",-123.118668,49.259103,no_fire,no_fire,0.999994,6e-06,no_fire,0.999993,7e-06
val_01124,"-123.118672,49.235925.jpg","valid/nowildfire/-123.118672,49.235925.jpg",-123.118672,49.235925,no_fire,no_fire,0.999928,7.2e-05,no_fire,0.999997,3e-06
val_01125,"-123.118854,49.186123.jpg","valid/nowildfire/-123.118854,49.186123.jpg",-123.118854,49.186123,no_fire,no_fire,0.994331,0.005669,no_fire,1.0,0.0
val_01126,"-123.119425,49.24567.jpg","valid/nowildfire/-123.119425,49.24567.jpg",-123.119425,49.24567,no_fire,no_fire,0.997195,0.002805,no_fire,0.999899,0.000101
val_01127,"-123.119445,49.114176.jpg","valid/nowildfire/-123.119445,49.114176.jpg",-123.119445,49.114176,no_fire,no_fire,0.997757,0.002243,no_fire,0.994366,0.005634
val_01128,"-123.119767,49.257171.jpg","valid/nowildfire/-123.119767,49.257171.jpg",-123.119767,49.257171,no_fire,no_fire,0.999959,4.1e-05,no_fire,0.999949,5.1e-05
val_01129,"-123.121018,49.10825.jpg","valid/nowildfire/-123.121018,49.10825.jpg",-123.121018,49.10825,no_fire,no_fire,0.99943,0.00057,no_fire,0.99558,0.00442
val_01130,"-123.121057,49.185118.jpg","valid/nowildfire/-123.121057,49.185118.jpg",-123.121057,49.185118,no_fire,no_fire,0.999982,1.8e-05,no_fire,0.999999,1e-06
val_01131,"-123.123447,49.137152.jpg","valid/nowildfire/-123.123447,49.137152.jpg",-123.123447,49.137152,no_fire,no_fire,0.999557,0.000443,no_fire,0.999998,2e-06
val_01132,"-123.123705,49.263747.jpg","valid/nowildfire/-123.123705,49.263747.jpg",-123.123705,49.263747,no_fire,no_fire,0.999554,0.000446,no_fire,0.999997,3e-06
val_01133,"-123.124201,49.252436.jpg","valid/nowildfire/-123.124201,49.252436.jpg",-123.124201,49.252436,no_fire,no_fire,0.996588,0.003412,no_fire,0.999997,3e-06
val_01134,"-123.124289,49.109459.jpg","valid/nowildfire/-123.124289,49.109459.jpg",-123.124289,49.109459,no_fire,no_fire,0.999964,3.6e-05,no_fire,0.99979,0.00021
val_01135,"-123.126379,49.186966.jpg","valid/nowildfire/-123.126379,49.186966.jpg",-123.126379,49.186966,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_01136,"-123.12684,49.142038.jpg","valid/nowildfire/-123.12684,49.142038.jpg",-123.12684,49.142038,no_fire,no_fire,0.999943,5.7e-05,no_fire,1.0,0.0
val_01137,"-123.12801,49.11659.jpg","valid/nowildfire/-123.12801,49.11659.jpg",-123.12801,49.11659,no_fire,no_fire,0.967978,0.032022,no_fire,0.999984,1.6e-05
val_01138,"-123.128393,49.099851.jpg","valid/nowildfire/-123.128393,49.099851.jpg",-123.128393,49.099851,no_fire,fire,0.886043,0.886043,no_fire,0.633495,0.366505
val_01139,"-123.12875,49.204458.jpg","valid/nowildfire/-123.12875,49.204458.jpg",-123.12875,49.204458,no_fire,no_fire,0.999998,2e-06,no_fire,0.999965,3.5e-05
val_01140,"-123.130631,49.196193.jpg","valid/nowildfire/-123.130631,49.196193.jpg",-123.130631,49.196193,no_fire,no_fire,0.995941,0.004059,no_fire,0.999991,9e-06
val_01141,"-123.131781,49.132864.jpg","valid/nowildfire/-123.131781,49.132864.jpg",-123.131781,49.132864,no_fire,no_fire,0.997806,0.002194,no_fire,1.0,0.0
val_01142,"-123.131948,49.106563.jpg","valid/nowildfire/-123.131948,49.106563.jpg",-123.131948,49.106563,no_fire,no_fire,0.996725,0.003275,no_fire,0.999789,0.000211
val_01143,"-123.132001,49.161116.jpg","valid/nowildfire/-123.132001,49.161116.jpg",-123.132001,49.161116,no_fire,no_fire,0.999835,0.000165,no_fire,1.0,0.0
val_01144,"-123.132111,49.142977.jpg","valid/nowildfire/-123.132111,49.142977.jpg",-123.132111,49.142977,no_fire,no_fire,0.980522,0.019478,no_fire,1.0,0.0
val_01145,"-123.132133,49.216241.jpg","valid/nowildfire/-123.132133,49.216241.jpg",-123.132133,49.216241,no_fire,no_fire,0.999438,0.000562,no_fire,1.0,1e-06
val_01146,"-123.132777,49.134889.jpg","valid/nowildfire/-123.132777,49.134889.jpg",-123.132777,49.134889,no_fire,no_fire,0.998022,0.001978,no_fire,1.0,0.0
val_01147,"-123.133187,49.235987.jpg","valid/nowildfire/-123.133187,49.235987.jpg",-123.133187,49.235987,no_fire,no_fire,0.99931,0.00069,no_fire,0.999931,6.9e-05
val_01148,"-123.133558,49.266397.jpg","valid/nowildfire/-123.133558,49.266397.jpg",-123.133558,49.266397,no_fire,no_fire,0.999828,0.000172,no_fire,0.999997,2e-06
val_01149,"-123.133722,49.237247.jpg","valid/nowildfire/-123.133722,49.237247.jpg",-123.133722,49.237247,no_fire,no_fire,0.999209,0.000791,no_fire,0.999586,0.000414
val_01150,"-123.134049,49.197735.jpg","valid/nowildfire/-123.134049,49.197735.jpg",-123.134049,49.197735,no_fire,no_fire,0.999382,0.000618,no_fire,0.999987,1.3e-05
val_01151,"-123.134354,49.128301.jpg","valid/nowildfire/-123.134354,49.128301.jpg",-123.134354,49.128301,no_fire,no_fire,0.996145,0.003855,no_fire,0.999902,9.7e-05
val_01152,"-123.134359,49.230071.jpg","valid/nowildfire/-123.134359,49.230071.jpg",-123.134359,49.230071,no_fire,no_fire,0.999679,0.000321,no_fire,0.999981,1.9e-05
val_01153,"-123.136586,49.253593.jpg","valid/nowildfire/-123.136586,49.253593.jpg",-123.136586,49.253593,no_fire,fire,0.593169,0.593169,no_fire,0.999897,0.000103
val_01154,"-123.136944,49.237853.jpg","valid/nowildfire/-123.136944,49.237853.jpg",-123.136944,49.237853,no_fire,no_fire,0.99529,0.00471,no_fire,0.999977,2.2e-05
val_01155,"-123.136987,49.23042.jpg","valid/nowildfire/-123.136987,49.23042.jpg",-123.136987,49.23042,no_fire,no_fire,0.999934,6.6e-05,no_fire,0.999997,3e-06
val_01156,"-123.139541,49.114396.jpg","valid/nowildfire/-123.139541,49.114396.jpg",-123.139541,49.114396,no_fire,no_fire,0.994984,0.005016,no_fire,0.999992,8e-06
val_01157,"-123.140382,49.150393.jpg","valid/nowildfire/-123.140382,49.150393.jpg",-123.140382,49.150393,no_fire,no_fire,0.999989,1.1e-05,no_fire,1.0,0.0
val_01158,"-123.141085,49.147322.jpg","valid/nowildfire/-123.141085,49.147322.jpg",-123.141085,49.147322,no_fire,no_fire,0.999954,4.6e-05,no_fire,1.0,0.0
val_01159,"-123.142401,49.236518.jpg","valid/nowildfire/-123.142401,49.236518.jpg",-123.142401,49.236518,no_fire,no_fire,0.998244,0.001756,no_fire,0.999997,3e-06
val_01160,"-123.142547,49.133645.jpg","valid/nowildfire/-123.142547,49.133645.jpg",-123.142547,49.133645,no_fire,no_fire,0.998267,0.001733,no_fire,1.0,0.0
val_01161,"-123.143054,49.167184.jpg","valid/nowildfire/-123.143054,49.167184.jpg",-123.143054,49.167184,no_fire,no_fire,0.994724,0.005276,no_fire,1.0,1e-06
val_01162,"-123.143116,49.264574.jpg","valid/nowildfire/-123.143116,49.264574.jpg",-123.143116,49.264574,no_fire,no_fire,0.99972,0.00028,no_fire,0.999994,6e-06
val_01163,"-123.143842,49.129204.jpg","valid/nowildfire/-123.143842,49.129204.jpg",-123.143842,49.129204,no_fire,no_fire,0.999965,3.5e-05,no_fire,0.999983,1.7e-05
val_01164,"-123.144141,49.219675.jpg","valid/nowildfire/-123.144141,49.219675.jpg",-123.144141,49.219675,no_fire,no_fire,0.999985,1.5e-05,no_fire,0.999949,5.1e-05
val_01165,"-123.144836,49.239769.jpg","valid/nowildfire/-123.144836,49.239769.jpg",-123.144836,49.239769,no_fire,no_fire,0.998872,0.001128,no_fire,0.999999,1e-06
val_01166,"-123.145541,49.130183.jpg","valid/nowildfire/-123.145541,49.130183.jpg",-123.145541,49.130183,no_fire,no_fire,0.949075,0.050925,no_fire,0.999993,7e-06
val_01167,"-123.147239,49.194802.jpg","valid/nowildfire/-123.147239,49.194802.jpg",-123.147239,49.194802,no_fire,no_fire,0.998791,0.001209,no_fire,0.999974,2.6e-05
val_01168,"-123.147339,49.205063.jpg","valid/nowildfire/-123.147339,49.205063.jpg",-123.147339,49.205063,no_fire,no_fire,0.99997,3e-05,no_fire,1.0,0.0
val_01169,"-123.147402,49.175516.jpg","valid/nowildfire/-123.147402,49.175516.jpg",-123.147402,49.175516,no_fire,no_fire,1.0,0.0,no_fire,0.999901,9.9e-05
val_01170,"-123.14905,49.100065.jpg","valid/nowildfire/-123.14905,49.100065.jpg",-123.14905,49.100065,no_fire,no_fire,0.999767,0.000233,no_fire,0.999995,5e-06
val_01171,"-123.149782,49.138002.jpg","valid/nowildfire/-123.149782,49.138002.jpg",-123.149782,49.138002,no_fire,no_fire,0.999866,0.000134,no_fire,1.0,0.0
val_01172,"-123.151246,49.1344.jpg","valid/nowildfire/-123.151246,49.1344.jpg",-123.151246,49.1344,no_fire,no_fire,0.999472,0.000528,no_fire,0.999999,1e-06
val_01173,"-123.152176,49.111656.jpg","valid/nowildfire/-123.152176,49.111656.jpg",-123.152176,49.111656,no_fire,no_fire,0.973697,0.026303,no_fire,0.997323,0.002677
val_01174,"-123.15352,49.178637.jpg","valid/nowildfire/-123.15352,49.178637.jpg",-123.15352,49.178637,no_fire,no_fire,0.999934,6.6e-05,no_fire,0.999988,1.2e-05
val_01175,"-123.154631,49.211395.jpg","valid/nowildfire/-123.154631,49.211395.jpg",-123.154631,49.211395,no_fire,no_fire,0.999832,0.000168,no_fire,0.999853,0.000147
val_01176,"-123.154847,49.171759.jpg","valid/nowildfire/-123.154847,49.171759.jpg",-123.154847,49.171759,no_fire,no_fire,0.999996,4e-06,no_fire,0.999999,1e-06
val_01177,"-123.155478,49.201293.jpg","valid/nowildfire/-123.155478,49.201293.jpg",-123.155478,49.201293,no_fire,no_fire,0.745109,0.254891,no_fire,0.994488,0.005512
val_01178,"-123.155881,49.144916.jpg","valid/nowildfire/-123.155881,49.144916.jpg",-123.155881,49.144916,no_fire,no_fire,0.999932,6.8e-05,no_fire,1.0,0.0
val_01179,"-123.155892,49.256942.jpg","valid/nowildfire/-123.155892,49.256942.jpg",-123.155892,49.256942,no_fire,no_fire,0.999892,0.000109,no_fire,0.999999,1e-06
val_01180,"-123.156796,49.098516.jpg","valid/nowildfire/-123.156796,49.098516.jpg",-123.156796,49.098516,no_fire,no_fire,0.953469,0.046531,no_fire,0.99854,0.00146
val_01181,"-123.156848,49.221696.jpg","valid/nowildfire/-123.156848,49.221696.jpg",-123.156848,49.221696,no_fire,no_fire,0.999823,0.000177,no_fire,0.999997,3e-06
val_01182,"-123.157113,49.159729.jpg","valid/nowildfire/-123.157113,49.159729.jpg",-123.157113,49.159729,no_fire,no_fire,0.999986,1.4e-05,no_fire,1.0,0.0
val_01183,"-123.157639,49.208071.jpg","valid/nowildfire/-123.157639,49.208071.jpg",-123.157639,49.208071,no_fire,no_fire,0.999635,0.000365,no_fire,0.999899,0.000101
val_01184,"-123.157651,49.10196.jpg","valid/nowildfire/-123.157651,49.10196.jpg",-123.157651,49.10196,no_fire,no_fire,0.98213,0.01787,no_fire,0.996486,0.003514
val_01185,"-123.158951,49.175943.jpg","valid/nowildfire/-123.158951,49.175943.jpg",-123.158951,49.175943,no_fire,no_fire,0.999816,0.000184,no_fire,0.999998,2e-06
val_01186,"-123.159213,49.241043.jpg","valid/nowildfire/-123.159213,49.241043.jpg",-123.159213,49.241043,no_fire,no_fire,0.987968,0.012032,no_fire,0.999958,4.2e-05
val_01187,"-123.162832,49.173107.jpg","valid/nowildfire/-123.162832,49.173107.jpg",-123.162832,49.173107,no_fire,no_fire,0.995784,0.004216,no_fire,0.999974,2.6e-05
val_01188,"-123.164218,49.268427.jpg","valid/nowildfire/-123.164218,49.268427.jpg",-123.164218,49.268427,no_fire,no_fire,0.999998,2e-06,no_fire,0.999998,2e-06
val_01189,"-123.164228,49.12942.jpg","valid/nowildfire/-123.164228,49.12942.jpg",-123.164228,49.12942,no_fire,no_fire,0.996178,0.003822,no_fire,1.0,0.0
val_01190,"-123.164962,49.245764.jpg","valid/nowildfire/-123.164962,49.245764.jpg",-123.164962,49.245764,no_fire,no_fire,0.954415,0.045585,no_fire,0.999985,1.5e-05
val_01191,"-123.165691,49.21225.jpg","valid/nowildfire/-123.165691,49.21225.jpg",-123.165691,49.21225,no_fire,no_fire,0.951303,0.048697,no_fire,0.992078,0.007922
val_01192,"-123.166345,49.243076.jpg","valid/nowildfire/-123.166345,49.243076.jpg",-123.166345,49.243076,no_fire,no_fire,0.997002,0.002998,no_fire,0.999977,2.3e-05
val_01193,"-123.166792,49.127185.jpg","valid/nowildfire/-123.166792,49.127185.jpg",-123.166792,49.127185,no_fire,no_fire,0.999685,0.000315,no_fire,1.0,0.0
val_01194,"-123.167149,49.27143.jpg","valid/nowildfire/-123.167149,49.27143.jpg",-123.167149,49.27143,no_fire,no_fire,0.999965,3.5e-05,no_fire,0.999997,3e-06
val_01195,"-123.167741,49.232413.jpg","valid/nowildfire/-123.167741,49.232413.jpg",-123.167741,49.232413,no_fire,no_fire,0.994613,0.005387,no_fire,0.999991,9e-06
val_01196,"-123.168429,49.168949.jpg","valid/nowildfire/-123.168429,49.168949.jpg",-123.168429,49.168949,no_fire,no_fire,0.999382,0.000618,no_fire,1.0,0.0
val_01197,"-123.169136,49.243504.jpg","valid/nowildfire/-123.169136,49.243504.jpg",-123.169136,49.243504,no_fire,no_fire,0.995502,0.004498,no_fire,0.999984,1.6e-05
val_01198,"-123.171407,49.268867.jpg","valid/nowildfire/-123.171407,49.268867.jpg",-123.171407,49.268867,no_fire,no_fire,0.999973,2.7e-05,no_fire,0.999998,2e-06
val_01199,"-123.172781,49.172462.jpg","valid/nowildfire/-123.172781,49.172462.jpg",-123.172781,49.172462,no_fire,no_fire,0.999992,8e-06,no_fire,0.999994,6e-06
val_01200,"-123.173043,49.249021.jpg","valid/nowildfire/-123.173043,49.249021.jpg",-123.173043,49.249021,no_fire,no_fire,0.990147,0.009853,no_fire,0.999939,6.1e-05
val_01201,"-123.173066,49.146731.jpg","valid/nowildfire/-123.173066,49.146731.jpg",-123.173066,49.146731,no_fire,no_fire,0.999954,4.6e-05,no_fire,1.0,0.0
val_01202,"-123.173224,49.187306.jpg","valid/nowildfire/-123.173224,49.187306.jpg",-123.173224,49.187306,no_fire,no_fire,0.941572,0.058428,no_fire,0.999541,0.000459
val_01203,"-123.173786,49.208566.jpg","valid/nowildfire/-123.173786,49.208566.jpg",-123.173786,49.208566,no_fire,fire,0.807942,0.807942,no_fire,0.956835,0.043165
val_01204,"-123.175727,49.229395.jpg","valid/nowildfire/-123.175727,49.229395.jpg",-123.175727,49.229395,no_fire,no_fire,0.651851,0.348149,no_fire,0.999999,1e-06
val_01205,"-123.176794,49.12193.jpg","valid/nowildfire/-123.176794,49.12193.jpg",-123.176794,49.12193,no_fire,no_fire,0.999908,9.2e-05,no_fire,1.0,0.0
val_01206,"-123.177782,49.204748.jpg","valid/nowildfire/-123.177782,49.204748.jpg",-123.177782,49.204748,no_fire,no_fire,0.554085,0.445915,no_fire,0.986921,0.013079
val_01207,"-123.17831,49.116686.jpg","valid/nowildfire/-123.17831,49.116686.jpg",-123.17831,49.116686,no_fire,no_fire,0.997766,0.002234,no_fire,0.998489,0.001511
val_01208,"-123.178586,49.133007.jpg","valid/nowildfire/-123.178586,49.133007.jpg",-123.178586,49.133007,no_fire,no_fire,0.999974,2.6e-05,no_fire,1.0,0.0
val_01209,"-123.178797,49.164321.jpg","valid/nowildfire/-123.178797,49.164321.jpg",-123.178797,49.164321,no_fire,no_fire,0.999516,0.000484,no_fire,1.0,0.0
val_01210,"-123.179854,49.240773.jpg","valid/nowildfire/-123.179854,49.240773.jpg",-123.179854,49.240773,no_fire,no_fire,0.970684,0.029316,no_fire,0.999949,5.1e-05
val_01211,"-123.181142,49.176804.jpg","valid/nowildfire/-123.181142,49.176804.jpg",-123.181142,49.176804,no_fire,no_fire,0.998646,0.001354,no_fire,0.998503,0.001497
val_01212,"-123.182586,49.223683.jpg","valid/nowildfire/-123.182586,49.223683.jpg",-123.182586,49.223683,no_fire,no_fire,0.999725,0.000275,no_fire,0.999772,0.000228
val_01213,"-123.183382,49.126518.jpg","valid/nowildfire/-123.183382,49.126518.jpg",-123.183382,49.126518,no_fire,no_fire,0.999995,5e-06,no_fire,1.0,0.0
val_01214,"-123.183396,49.143158.jpg","valid/nowildfire/-123.183396,49.143158.jpg",-123.183396,49.143158,no_fire,no_fire,0.99964,0.00036,no_fire,1.0,0.0
val_01215,"-123.183518,49.259355.jpg","valid/nowildfire/-123.183518,49.259355.jpg",-123.183518,49.259355,no_fire,no_fire,0.994386,0.005614,no_fire,0.999994,6e-06
val_01216,"-123.184079,49.124614.jpg","valid/nowildfire/-123.184079,49.124614.jpg",-123.184079,49.124614,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_01217,"-123.186815,49.132168.jpg","valid/nowildfire/-123.186815,49.132168.jpg",-123.186815,49.132168,no_fire,no_fire,0.999654,0.000346,no_fire,1.0,0.0
val_01218,"-123.187261,49.106236.jpg","valid/nowildfire/-123.187261,49.106236.jpg",-123.187261,49.106236,no_fire,fire,0.866283,0.866283,no_fire,0.772041,0.227959
val_01219,"-123.187363,49.191476.jpg","valid/nowildfire/-123.187363,49.191476.jpg",-123.187363,49.191476,no_fire,no_fire,0.990697,0.009303,no_fire,0.998425,0.001576
val_01220,"-123.187374,49.099821.jpg","valid/nowildfire/-123.187374,49.099821.jpg",-123.187374,49.099821,no_fire,no_fire,0.909607,0.090393,no_fire,0.778545,0.221455
val_01221,"-123.187387,49.127238.jpg","valid/nowildfire/-123.187387,49.127238.jpg",-123.187387,49.127238,no_fire,no_fire,0.999987,1.3e-05,no_fire,1.0,0.0
val_01222,"-123.188009,49.101132.jpg","valid/nowildfire/-123.188009,49.101132.jpg",-123.188009,49.101132,no_fire,no_fire,0.973116,0.026884,no_fire,0.92876,0.07124
val_01223,"-123.18869,49.125605.jpg","valid/nowildfire/-123.18869,49.125605.jpg",-123.18869,49.125605,no_fire,no_fire,0.999964,3.6e-05,no_fire,1.0,0.0
